Distance (km),Loss (dB)
0.000000,3.623000
0.000000,2.666000
0.000000,3.815000
0.000000,3.063000
0.000000,0.000000
0.000000,3.584000
0.000000,2.901000
0.000000,3.853000
0.000000,0.000000
0.000000,2.374000
0.000000,3.501000
0.000000,2.604000
0.000000,3.061000
0.000000,0.577000
0.000000,2.538000
0.000000,2.729000
0.000000,4.196000
0.000000,1.513000
0.000000,0.880000
0.000000,3.779000
0.000000,2.601000
0.000000,0.000000
0.000000,2.666000
0.000000,3.704000
0.000000,1.984000
0.000000,2.901000
0.000000,3.307000
0.000000,3.704000
0.000000,0.000000
0.000000,3.741000
0.000000,2.538000
0.000000,0.000000
0.000000,2.300000
0.000000,3.501000
0.000000,3.212000
0.000000,3.853000
0.000000,0.020000
0.000000,2.901000
0.000000,0.000000
0.000000,1.020000
0.000000,3.061000
0.000000,3.584000
0.000000,3.113000
0.000000,4.670000
0.000000,2.955000
0.000000,1.899000
0.000000,1.715000
0.000000,4.430000
0.000000,3.351000
0.000000,2.787000
0.000000,1.715000
0.000000,2.957000
0.000000,1.402000
0.000000,2.227000
0.000000,3.501000
0.000000,1.988000
0.000000,3.778000
0.000000,0.000000
0.000000,2.374000
0.000000,2.445000
0.000000,0.000000
0.000000,3.010000
0.000000,1.383000
0.000000,1.020000
0.000000,4.515000
0.000000,2.901000
0.000000,3.998000
0.000000,3.164000
0.000000,4.373000
0.000000,1.513000
0.000000,0.000000
0.000000,2.957000
0.000000,3.351000
0.000000,0.880000
0.000000,0.000000
0.000000,2.604000
0.000000,2.300000
0.000000,2.666000
0.000000,2.666000
0.000000,4.135000
0.000000,0.730000
0.000000,4.457000
0.000000,2.538000
0.000000,2.729000
0.000000,0.404000
0.000000,0.225000
0.000000,3.397000
0.000000,1.988000
0.000000,1.014000
0.000000,3.010000
0.000000,1.715000
0.000000,4.135000
0.000000,2.469000
0.000000,2.538000
0.000000,3.010000
0.000000,3.063000
0.000000,1.984000
0.000000,3.397000
0.000000,1.383000
0.000000,4.135000
0.000000,1.014000
0.000000,2.227000
0.000000,3.584000
0.000000,2.957000
0.000000,0.000000
0.000000,4.227000
0.000000,3.501000
0.000000,2.445000
0.000000,2.300000
0.000000,0.577000
0.000000,3.815000
0.000000,1.811000
0.000000,3.162000
0.000000,3.664000
0.000000,1.383000
0.000000,0.000000
0.000000,4.257000
0.000000,3.664000
0.000000,2.227000
0.000000,0.000000
0.000000,0.000000
0.000000,3.212000
0.000000,4.402000
0.000000,3.353000
0.000000,1.014000
0.000000,0.000000
0.000000,1.383000
0.000000,2.957000
0.000000,3.922000
0.000000,3.887000
0.000000,3.113000
0.000000,3.544000
0.000000,0.000000
0.000000,1.513000
0.000000,3.957000
0.000000,1.619000
0.000000,0.000000
0.000000,0.000000
0.000000,2.901000
0.000000,2.604000
0.000000,1.984000
0.000000,3.113000
0.000000,2.666000
0.000000,1.988000
0.000000,0.730000
0.000000,2.538000
0.000000,0.000000
0.000000,1.270000
0.000000,2.601000
0.000000,3.501000
0.000000,3.501000
0.000000,4.032000
0.000000,0.730000
0.000000,3.501000
0.000000,3.397000
0.000000,3.261000
0.000000,2.469000
0.000000,2.666000
0.000000,2.374000
0.000000,0.000000
0.000000,0.000000
0.000000,2.227000
0.000000,2.901000
0.000000,3.992000
0.000000,1.984000
0.000000,2.069000
0.000000,1.899000
0.000000,3.261000
0.000000,4.867000
0.000000,3.307000
0.000000,4.103000
0.000000,1.988000
0.000000,0.730000
0.000000,3.212000
0.000000,0.000000
0.000000,0.412000
0.000000,0.000000
0.000000,1.899000
0.000000,0.000000
0.000000,2.445000
0.000000,3.162000
0.000000,3.664000
0.000000,2.901000
0.000000,0.000000
0.000000,2.843000
0.000000,0.000000
0.000000,3.815000
0.000000,3.992000
0.000000,3.542000
0.000000,3.010000
0.000000,1.715000
0.000000,2.303000
0.000000,0.000000
0.000000,3.957000
0.000000,0.000000
0.000000,3.261000
0.000000,3.351000
0.000000,4.345000
0.000000,1.899000
0.000000,1.494000
0.000000,4.316000
0.000000,4.457000
0.000000,3.664000
0.000000,2.604000
0.000000,4.257000
0.000000,3.010000
0.000000,3.741000
0.000000,1.811000
0.000000,0.730000
0.000000,1.899000
0.000000,3.010000
0.000000,3.992000
0.000000,3.351000
0.000000,4.402000
0.000000,0.000000
0.000000,3.063000
0.000000,0.730000
0.000000,3.584000
0.000000,3.397000
0.000000,2.151000
0.000000,2.469000
0.000000,3.113000
0.000000,1.513000
0.000000,3.442000
0.000000,3.623000
0.000000,2.538000
0.000000,2.374000
0.000000,3.992000
0.000000,0.000000
0.000000,1.899000
0.000000,0.000000
0.000000,0.000000
0.000000,3.259000
0.000000,3.010000
0.000000,1.383000
0.000000,4.032000
0.000000,3.623000
0.000000,3.664000
0.000000,0.000000
0.000000,2.445000
0.000000,3.851000
0.000000,2.069000
0.000000,4.489000
0.000000,2.957000
0.000000,1.265000
0.000000,2.227000
0.000000,0.000000
0.000000,2.445000
0.000000,3.162000
0.000000,3.957000
0.000000,1.899000
0.000000,3.625000
0.000000,1.014000
0.000000,3.113000
0.000000,2.069000
0.000000,3.261000
0.000000,3.351000
0.000000,0.000000
0.000000,2.069000
0.000000,1.811000
0.000000,0.020000
0.000000,1.899000
0.000000,2.538000
0.000000,1.988000
0.000000,0.020000
0.000000,0.880000
0.000000,0.000000
0.000000,2.729000
0.000000,3.457000
0.000000,2.374000
0.000000,1.899000
0.000000,0.000000
0.000000,3.922000
0.000000,0.880000
0.000000,3.113000
0.000000,3.779000
0.000000,3.457000
0.000000,0.000000
0.000000,3.887000
0.000000,0.000000
0.000000,3.351000
0.000000,0.000000
0.000000,2.538000
0.000000,2.846000
0.000000,0.000000
0.000000,3.584000
0.000000,1.383000
0.000000,2.445000
0.000000,2.601000
0.000000,2.901000
0.000000,2.901000
0.000000,4.430000
0.000000,2.469000
0.000000,2.374000
0.000000,0.000000
0.000000,2.729000
0.000000,1.984000
0.000000,1.899000
0.000000,0.000000
0.000000,0.000000
0.000000,2.843000
0.000000,0.000000
0.000000,1.715000
0.000000,0.000000
0.000000,2.469000
0.000000,0.000000
0.000000,0.577000
0.000000,2.151000
0.000000,1.984000
0.000000,2.538000
0.000000,0.000000
0.000000,4.317000
0.000000,1.984000
0.000000,2.538000
0.000000,3.584000
0.000000,0.000000
0.000000,0.020000
0.000000,4.287000
0.000000,0.000000
0.000000,1.619000
0.000000,0.000000
0.000000,4.287000
0.000000,2.374000
0.000000,4.198000
0.000000,3.061000
0.000000,3.741000
0.000000,0.000000
0.000000,3.625000
0.000000,3.922000
0.000000,0.577000
0.000000,2.538000
0.000000,2.445000
0.000000,2.469000
0.000000,2.227000
0.000000,1.383000
0.000000,0.000000
0.000000,3.457000
0.000000,1.146000
0.000000,1.899000
0.000000,1.988000
0.000000,3.162000
0.000000,2.787000
0.000000,2.227000
0.000000,1.020000
0.000000,0.000000
0.000000,3.741000
0.000000,2.787000
0.000000,1.020000
0.000000,3.061000
0.000000,2.901000
0.000000,0.225000
0.000000,3.063000
0.000000,3.162000
0.000000,3.664000
0.000000,1.899000
0.000000,0.412000
0.000000,4.134000
0.000000,0.880000
0.000000,4.742000
0.000000,4.258000
0.000000,0.000000
0.000000,3.584000
0.000000,0.000000
0.000000,3.261000
0.000000,1.402000
0.000000,1.383000
0.000000,0.000000
0.000000,1.020000
0.000000,2.955000
0.000000,0.000000
0.000000,0.000000
0.000000,2.846000
0.000000,3.542000
0.000000,2.538000
0.000000,0.000000
0.000000,0.000000
0.000000,1.402000
0.000000,2.538000
0.000000,0.000000
0.000000,3.853000
0.000000,0.000000
0.000000,3.212000
0.000000,1.146000
0.000000,0.000000
0.000000,3.061000
0.000000,2.374000
0.000000,3.664000
0.000000,1.988000
0.000000,0.000000
0.000000,4.166000
0.000000,0.577000
0.000000,3.353000
0.000000,3.061000
0.000000,1.146000
0.000000,0.880000
0.000000,0.030000
0.000000,0.730000
0.000000,4.287000
0.000000,4.402000
0.000000,0.000000
0.000000,2.726000
0.000000,2.901000
0.000000,2.901000
0.000000,0.000000
0.000000,0.000000
0.000000,2.787000
0.000000,2.901000
0.000000,2.445000
0.000000,4.568000
0.000000,3.113000
0.000000,2.901000
0.000000,2.151000
0.000000,2.843000
0.000000,2.069000
0.000000,0.000000
0.000000,3.704000
0.000000,3.351000
0.000000,1.513000
0.000000,3.957000
0.000000,1.020000
0.000000,2.300000
0.000000,1.383000
0.000000,0.225000
0.000000,0.000000
0.000000,2.148000
0.000000,2.069000
0.000000,0.000000
0.000000,2.445000
0.000000,2.469000
0.000000,0.000000
0.000000,2.069000
0.000000,4.032000
0.000000,4.619000
0.000000,2.374000
0.000000,0.000000
0.000000,3.353000
0.000000,1.402000
0.000000,2.666000
0.000000,2.069000
0.000000,0.000000
0.000000,4.316000
0.000000,2.538000
0.000000,2.666000
0.000000,0.030000
0.000000,0.000000
0.000000,2.227000
0.000000,2.227000
0.000000,0.737000
0.000000,1.402000
0.000000,3.010000
0.000000,0.000000
0.000000,1.494000
0.000000,1.807000
0.000000,4.103000
0.000000,1.715000
0.000000,3.063000
0.000000,2.955000
0.000000,4.103000
0.000000,3.501000
0.000000,3.353000
0.000000,0.000000
0.000000,3.664000
0.000000,3.957000
0.000000,1.270000
0.000000,3.702000
0.000000,0.000000
0.000000,0.000000
0.000000,4.258000
0.000000,2.469000
0.000000,2.901000
0.000000,2.227000
0.000000,0.737000
0.000000,3.778000
0.000000,0.000000
0.000000,1.899000
0.000000,0.000000
0.000000,2.469000
0.000000,0.000000
0.000000,2.666000
0.000000,0.000000
0.000000,2.601000
0.000000,3.113000
0.000000,4.345000
0.000000,1.494000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.737000
0.000000,3.851000
0.000000,1.899000
0.000000,1.513000
0.000000,2.604000
0.000000,0.000000
0.000000,3.212000
0.000000,0.000000
0.000000,0.000000
0.000000,3.162000
0.000000,0.000000
0.000000,4.227000
0.000000,3.063000
0.000000,3.061000
0.000000,1.899000
0.000000,2.666000
0.000000,3.992000
0.000000,2.955000
0.000000,1.715000
0.000000,1.383000
0.000000,0.000000
0.000000,0.730000
0.000000,2.374000
0.000000,2.227000
0.000000,2.303000
0.000000,2.955000
0.000000,4.227000
0.000000,2.538000
0.000000,1.619000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.469000
0.000000,0.000000
0.000000,3.397000
0.000000,2.957000
0.000000,0.000000
0.000000,3.307000
0.000000,2.787000
0.000000,0.000000
0.000000,1.614000
0.000000,0.000000
0.000000,3.397000
0.000000,0.000000
0.000000,0.000000
0.000000,2.538000
0.000000,3.998000
0.000000,3.704000
0.000000,0.000000
0.000000,3.815000
0.000000,2.538000
0.000000,1.020000
0.000000,2.843000
0.000000,2.666000
0.000000,3.741000
0.000000,2.445000
0.000000,2.601000
0.000000,0.880000
0.000000,2.374000
0.000000,2.303000
0.000000,3.162000
0.000000,3.501000
0.000000,3.010000
0.000000,0.412000
0.000000,1.265000
0.000000,0.000000
0.000000,1.383000
0.000000,2.604000
0.000000,1.014000
0.000000,3.397000
0.000000,3.815000
0.000000,3.063000
0.000000,0.000000
0.000000,4.489000
0.000000,0.000000
0.000000,3.261000
0.000000,0.000000
0.000000,1.513000
0.000000,0.225000
0.000000,3.353000
0.000000,0.404000
0.000000,2.787000
0.000000,1.899000
0.000000,3.164000
0.000000,3.623000
0.000000,0.880000
0.000000,0.000000
0.000000,0.030000
0.000000,4.515000
0.000000,3.815000
0.000000,0.000000
0.000000,0.000000
0.000000,2.148000
0.000000,0.000000
0.000000,0.000000
0.000000,2.846000
0.000000,0.000000
0.000000,1.146000
0.000000,0.000000
0.000000,2.957000
0.000000,3.778000
0.000000,1.146000
0.000000,2.901000
0.000000,0.000000
0.000000,0.020000
0.000000,3.584000
0.000000,0.000000
0.000000,3.625000
0.000000,0.000000
0.000000,2.787000
0.000000,4.402000
0.000000,0.000000
0.000000,2.469000
0.000000,0.000000
0.000000,1.899000
0.000000,3.164000
0.000000,0.000000
0.000000,3.397000
0.000000,1.899000
0.000000,3.261000
0.000000,2.726000
0.000000,3.307000
0.000000,0.000000
0.000000,4.317000
0.000000,4.070000
0.000000,1.513000
0.000000,2.374000
0.000000,2.445000
0.000000,0.404000
0.000000,3.307000
0.000000,3.010000
0.000000,0.000000
0.000000,2.726000
0.000000,2.374000
0.000000,2.787000
0.000000,2.604000
0.000000,1.014000
0.000000,3.887000
0.000000,0.880000
0.000000,1.619000
0.000000,0.000000
0.000000,0.000000
0.000000,4.103000
0.000000,2.151000
0.000000,2.469000
0.000000,0.225000
0.000000,3.501000
0.000000,0.000000
0.000000,0.730000
0.000000,3.010000
0.000000,0.000000
0.000000,2.445000
0.000000,0.000000
0.000000,2.787000
0.000000,0.000000
0.000000,0.030000
0.000000,4.196000
0.000000,3.307000
0.000000,0.225000
0.000000,1.619000
0.000000,3.542000
0.000000,2.787000
0.000000,3.584000
0.000000,0.000000
0.000000,3.778000
0.000000,0.577000
0.000000,0.000000
0.000000,0.030000
0.000000,0.000000
0.000000,0.000000
0.000000,2.538000
0.000000,2.604000
0.000000,1.614000
0.000000,4.103000
0.000000,1.899000
0.000000,3.442000
0.000000,2.469000
0.000000,1.715000
0.000000,0.000000
0.000000,1.811000
0.000000,2.843000
0.000000,0.000000
0.000000,2.227000
0.000000,1.494000
0.000000,2.955000
0.000000,2.227000
0.000000,2.666000
0.000000,2.151000
0.000000,2.726000
0.000000,1.146000
0.000000,2.666000
0.000000,0.737000
0.000000,3.963000
0.000000,1.899000
0.000000,0.000000
0.000000,0.000000
0.000000,2.726000
0.000000,0.000000
0.000000,1.383000
0.000000,3.063000
0.000000,2.726000
0.000000,0.577000
0.000000,2.787000
0.000000,2.729000
0.000000,3.702000
0.000000,0.000000
0.000000,0.000000
0.000000,1.988000
0.000000,3.259000
0.000000,0.000000
0.000000,0.225000
0.000000,0.000000
0.000000,2.726000
0.000000,0.000000
0.000000,3.113000
0.000000,1.494000
0.000000,3.162000
0.000000,3.584000
0.000000,0.577000
0.000000,3.164000
0.000000,2.601000
0.000000,0.000000
0.000000,2.901000
0.000000,1.494000
0.000000,0.730000
0.000000,1.383000
0.000000,2.901000
0.000000,3.063000
0.000000,1.807000
0.000000,0.000000
0.000000,2.666000
0.000000,2.729000
0.000000,3.351000
0.000000,1.146000
0.000000,0.225000
0.000000,3.625000
0.000000,2.469000
0.000000,3.397000
0.000000,0.577000
0.000000,0.000000
0.000000,3.259000
0.000000,1.513000
0.000000,3.212000
0.000000,0.737000
0.000000,2.148000
0.000000,0.577000
0.000000,0.577000
0.000000,1.494000
0.000000,2.843000
0.000000,0.000000
0.000000,2.227000
0.000000,0.030000
0.000000,0.730000
0.000000,4.103000
0.000000,0.000000
0.000000,1.619000
0.000000,3.702000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.955000
0.000000,2.069000
0.000000,2.901000
0.000000,2.846000
0.000000,2.601000
0.000000,0.225000
0.000000,1.383000
0.000000,2.445000
0.000000,0.730000
0.000000,3.501000
0.000000,0.000000
0.000000,1.270000
0.000000,1.265000
0.000000,1.513000
0.000000,3.584000
0.000000,1.020000
0.000000,1.984000
0.000000,0.000000
0.000000,1.513000
0.000000,3.704000
0.000000,3.162000
0.000000,0.000000
0.000000,4.166000
0.000000,0.737000
0.000000,3.061000
0.000000,0.000000
0.000000,1.146000
0.000000,0.000000
0.000000,0.020000
0.000000,4.103000
0.000000,0.000000
0.000000,0.412000
0.000000,0.000000
0.000000,0.000000
0.000000,2.069000
0.000000,3.353000
0.000000,3.623000
0.000000,0.577000
0.000000,2.227000
0.000000,3.992000
0.000000,3.259000
0.000000,1.715000
0.000000,3.887000
0.000000,0.000000
0.000000,2.601000
0.000000,2.787000
0.000000,3.741000
0.000000,1.811000
0.000000,1.014000
0.000000,0.000000
0.000000,2.069000
0.000000,1.020000
0.000000,3.351000
0.000000,3.664000
0.000000,0.000000
0.000000,3.779000
0.000000,0.000000
0.000000,1.715000
0.000000,2.666000
0.000000,2.303000
0.000000,2.843000
0.000000,3.887000
0.000000,3.397000
0.000000,1.988000
0.000000,2.300000
0.000000,2.666000
0.000000,2.901000
0.000000,3.164000
0.000000,2.469000
0.000000,0.000000
0.000000,3.307000
0.000000,3.544000
0.000000,3.542000
0.000000,3.113000
0.000000,2.227000
0.000000,3.442000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.494000
0.000000,4.070000
0.000000,2.666000
0.000000,2.069000
0.000000,3.063000
0.000000,0.000000
0.000000,1.146000
0.000000,1.899000
0.000000,3.779000
0.000000,2.300000
0.000000,0.000000
0.000000,0.000000
0.000000,0.030000
0.000000,2.300000
0.000000,2.069000
0.000000,2.069000
0.000000,0.000000
0.000000,3.061000
0.000000,0.000000
0.000000,0.000000
0.000000,0.737000
0.000000,0.020000
0.000000,1.513000
0.000000,0.000000
0.000000,2.151000
0.000000,0.000000
0.000000,0.000000
0.000000,2.538000
0.000000,2.303000
0.000000,1.984000
0.000000,2.227000
0.000000,3.307000
0.000000,0.000000
0.000000,3.259000
0.000000,2.787000
0.000000,2.069000
0.000000,2.151000
0.000000,0.000000
0.000000,3.584000
0.000000,1.715000
0.000000,2.303000
0.000000,1.614000
0.000000,2.069000
0.000000,2.538000
0.000000,0.000000
0.000000,2.726000
0.000000,1.715000
0.000000,3.307000
0.000000,0.412000
0.000000,0.404000
0.000000,0.225000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.538000
0.000000,2.538000
0.000000,4.430000
0.000000,1.807000
0.000000,0.000000
0.000000,0.000000
0.000000,1.270000
0.000000,2.955000
0.000000,3.998000
0.000000,0.225000
0.000000,2.604000
0.000000,0.020000
0.000000,2.538000
0.000000,2.538000
0.000000,1.270000
0.000000,0.000000
0.000000,0.000000
0.000000,1.715000
0.000000,0.000000
0.000000,2.843000
0.000000,2.901000
0.000000,3.887000
0.000000,1.494000
0.000000,1.265000
0.000000,0.000000
0.000000,0.000000
0.000000,3.164000
0.000000,2.726000
0.000000,2.666000
0.000000,0.000000
0.000000,2.604000
0.000000,2.469000
0.000000,2.069000
0.000000,2.666000
0.000000,0.000000
0.000000,0.000000
0.000000,0.880000
0.000000,3.010000
0.000000,0.000000
0.000000,2.300000
0.000000,1.715000
0.000000,3.998000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.374000
0.000000,1.619000
0.000000,0.404000
0.000000,2.374000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.901000
0.000000,3.063000
0.000000,1.984000
0.000000,0.000000
0.000000,3.010000
0.000000,3.544000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,3.162000
0.000000,3.664000
0.000000,2.069000
0.000000,0.000000
0.000000,0.000000
0.000000,3.010000
0.000000,3.664000
0.000000,3.261000
0.000000,1.984000
0.000000,2.374000
0.000000,0.225000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,3.061000
0.000000,0.577000
0.000000,0.000000
0.000000,2.729000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.494000
0.000000,1.265000
0.000000,3.307000
0.000000,2.374000
0.000000,2.604000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.619000
0.000000,3.778000
0.000000,2.374000
0.000000,0.000000
0.000000,0.737000
0.000000,0.404000
0.000000,0.000000
0.000000,1.146000
0.000000,3.164000
0.000000,0.000000
0.000000,3.664000
0.000000,2.787000
0.000000,0.000000
0.000000,0.000000
0.000000,1.513000
0.000000,3.664000
0.000000,3.353000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,3.063000
0.000000,2.148000
0.000000,0.225000
0.000000,0.000000
0.000000,0.030000
0.000000,1.265000
0.000000,3.998000
0.000000,3.113000
0.000000,0.000000
0.000000,0.000000
0.000000,2.374000
0.000000,3.010000
0.000000,0.000000
0.000000,3.351000
0.000000,0.000000
0.000000,3.113000
0.000000,0.737000
0.000000,0.000000
0.000000,2.787000
0.000000,1.383000
0.000000,3.704000
0.000000,1.614000
0.000000,3.501000
0.000000,1.899000
0.000000,0.000000
0.000000,0.020000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.715000
0.000000,1.513000
0.000000,0.000000
0.000000,3.778000
0.000000,3.212000
0.000000,2.374000
0.000000,0.000000
0.000000,0.020000
0.000000,3.887000
0.000000,0.000000
0.000000,3.442000
0.000000,2.148000
0.000000,0.225000
0.000000,0.000000
0.000000,1.270000
0.000000,3.457000
0.000000,3.010000
0.000000,3.307000
0.000000,1.619000
0.000000,0.020000
0.000000,2.374000
0.000000,3.010000
0.000000,0.000000
0.000000,0.000000
0.000000,0.880000
0.000000,1.383000
0.000000,1.988000
0.000000,1.984000
0.000000,3.307000
0.000000,3.212000
0.000000,1.020000
0.000000,1.984000
0.000000,2.787000
0.000000,2.538000
0.000000,0.412000
0.000000,0.000000
0.000000,1.513000
0.000000,1.715000
0.000000,0.000000
0.000000,1.402000
0.000000,0.000000
0.000000,0.577000
0.000000,1.619000
0.000000,1.014000
0.000000,0.000000
0.000000,4.287000
0.000000,1.619000
0.000000,0.404000
0.000000,3.501000
0.000000,1.715000
0.000000,2.604000
0.000000,0.000000
0.000000,1.513000
0.000000,0.880000
0.000000,1.020000
0.000000,3.162000
0.000000,0.000000
0.000000,2.901000
0.000000,0.030000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.737000
0.000000,3.963000
0.000000,3.741000
0.000000,2.538000
0.000000,0.737000
0.000000,2.148000
0.000000,2.787000
0.000000,0.000000
0.000000,2.445000
0.000000,0.000000
0.000000,0.000000
0.000000,4.402000
0.000000,2.604000
0.000000,2.601000
0.000000,1.146000
0.000000,0.000000
0.000000,3.261000
0.000000,3.542000
0.000000,0.880000
0.000000,0.225000
0.000000,0.737000
0.000000,1.807000
0.000000,3.307000
0.000000,1.383000
0.000000,0.030000
0.000000,0.000000
0.000000,0.000000
